id;libelle;libelle_plaquette;libelle_ampoule;libelle_flacon;libelle_tube;libelle_stylo;libelle_seringue;libelle_pilulier;libelle_sachet;libelle_comprime;libelle_gelule;libelle_film;libelle_poche;libelle_capsule;nb_plaquette;nb_ampoule;nb_flacon;nb_tube;nb_stylo;nb_seringue;nb_pilulier;nb_sachet;nb_comprime;nb_gelule;nb_film;nb_poche;nb_capsule;nb_ml;statut;etat commerc;agrement col;tx rembours;forme pharma;voies admin;statut admin;date declar annee;date amm annee;type proc;titulaires;substances
66;1 flacon(s) en verre avec cuillère-mesure polypropylène de 4,9 g;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;poudre pour suspension buvable;orale;Autorisation active;2015;1996;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;AMOXICILLINE TRIHYDRATÉE, AMOXICILLINE ANHYDRE
67;plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2007;2002;Procédure centralisée; BOEHRINGER INGELHEIM INTERNATIONAL;TELMISARTAN, HYDROCHLOROTHIAZIDE
68;plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2007;2002;Procédure centralisée; BOEHRINGER INGELHEIM INTERNATIONAL;TELMISARTAN, HYDROCHLOROTHIAZIDE
69;flacon(s) pressurisé(s) aluminium de 100 doses avec valve(s) doseuse(s);0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;solution pour inhalation;inhalée;Autorisation archivée;2011;2005;Procédure de reconnaissance mutuelle; CHIESI;FUMARATE DE FORMOTÉROL DIHYDRATÉ
70;plaquette(s) thermoformée(s) PVC-Aluminium de 25  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2003;1998;Procédure nationale; TEVA SANTE;ACICLOVIR
71;plaquette(s) thermoformée(s) PVC-Aluminium de 7 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé pelliculé sécable;orale;Autorisation active;2006;1990;Procédure nationale; SANOFI AVENTIS FRANCE;ZOLPIDEM (TARTRATE DE)
72;plaquette(s) thermoformée(s) polyamide aluminium PVC de 4  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2008;1990;Procédure nationale; NOVARTIS PHARMA;ONDANSÉTRON, ONDANSÉTRON (CHLORHYDRATE D') DIHYDRATÉ
73;plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2009;2004;Procédure nationale; MYLAN SAS;MALÉATE D'ÉNALAPRIL, HYDROCHLOROTHIAZIDE
74;tube(s) polypropylène de 30  comprimé(s);0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé effervescent(e);orale;Autorisation active;2003;2002;Procédure nationale; TEVA SANTE;RANITIDINE BASE, RANITIDINE (CHLORHYDRATE DE)
75;plaquette(s) thermoformée(s) PVC-aluminium de 60  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé sécable;orale;Autorisation active;2002;2002;Procédure nationale; TEVA SANTE;CHLORHYDRATE D'OXYBUTYNINE
76;plaquette(s) formée(s) à froid PVC-Aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2015;2008;Procédure nationale; ARROW GENERIQUES;CHLORHYDRATE DE VALACICLOVIR, VALACICLOVIR
77;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule à libération prolongée;orale;Autorisation active;2008;2008;Procédure nationale; ARROW GENERIQUES;VENLAFAXINE, CHLORHYDRATE DE VENLAFAXINE
78;1 flacon(s) en verre brun de 30 ml avec pipette doseuse polyéthylène polystyrène;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;30;Présentation active;Déclaration de commercialisation;oui;15%;solution buvable en gouttes;orale;Autorisation active;1960;1997;Procédure nationale; EREMPHARMA;ALIMÉMAZINE, ALIMÉMAZINE (TARTRATE D')
79;plaquette(s) thermoformée(s) polypropylène aluminium de 1 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;1994;1993;Procédure nationale; BAYER HEALTHCARE;CIPROFLOXACINE, CHLORHYDRATE DE CIPROFLOXACINE
80;plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2011;2006;Procédure nationale; EVOLUPHARM;CHLORHYDRATE DE CÉLIPROLOL
81;plaquette(s) thermoformée(s) polypropylène aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2011;Procédure centralisée; BAYER PHARMA (ALLEMAGNE);RIVAROXABAN
82;plaquette(s) thermoformée(s) aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;comprimé sécable;orale;Autorisation active;2006;2006;Procédure nationale; LABORATOIRES ALTER;PRAVASTATINE SODIQUE
83;plaquette(s) thermoformée(s) transparentes PVC polyéthylène PVDC aluminium de 28  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2002;2002;Procédure de reconnaissance mutuelle; LUNDBECK (DANEMARK);ESCITALOPRAM, OXALATE D'ESCITALOPRAM
84;plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé à libération prolongée;orale;Autorisation active;2013;2013;Procédure décentralisée; MYLAN SAS;DOXAZOSINE, MÉSILATE DE DOXAZOSINE
85;plaquette(s) thermoformée(s) aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé gastro-résistant(e);orale;Autorisation active;2010;2010;Procédure nationale; TEVA SANTE;PANTOPRAZOLE, PANTOPRAZOLE SODIQUE SESQUIHYDRATÉ
86;1 flacon(s) en verre de 100 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;100;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;endocanalaire,intra cholangio-pancréatique,intra-articulaire,intra-artérielle,intra-utérine,intraveineuse;Autorisation active;2008;1994;Procédure nationale; GUERBET;IODE, IOBITRIDOL
87;plaquette(s) thermoformée(s) PVC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2010;Procédure décentralisée; MYLAN SAS;METFORMINE (CHLORHYDRATE DE), METFORMINE BASE
88;1 flacon(s) polyéthylène de 30 gélule(s);0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;gélule gastro-résistant(e);orale;Autorisation active;2012;1996;Procédure nationale; SANOFI AVENTIS FRANCE;LANSOPRAZOLE
89;30 sachet(s) papier aluminium polyéthylène de 8 g;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;granulés effervescent(e) pour solution buvable;orale;Autorisation active;1995;1995;Procédure de reconnaissance mutuelle; WARNER CHILCOTT FRANCE;CHOLÉCALCIFÉROL, CONCENTRAT DE CHOLÉCALCIFÉROL, FORME PULVÉRULENTE, CALCIUM (CARBONATE DE), CALCIUM ÉLÉMENT
90;plaquette(s) aluminium polyéthylène PVDC de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2010;2008;Procédure nationale; BIOGARAN;LOSARTAN POTASSIQUE
91;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 84 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2015;2011;Procédure nationale; TEVA SANTE;PRAVASTATINE SODIQUE
92;plaquette(s) thermoformée(s) PVC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2008;1997;Procédure nationale; ARROW GENERIQUES;ACIDE TIAPROFÉNIQUE
93;plaquette(s) thermoformée(s) aluminium PVC de 56 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;15%;gélule;orale;Autorisation active;2014;2011;Procédure centralisée; ACTAVIS GROUP PTC (ISLANDE);RIVASTIGMINE BASE, HYDROGÉNOTARTRATE DE RIVASTIGMINE
94;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2015;2010;Procédure nationale; ZYDUS FRANCE;IBUPROFÈNE
95;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2011;Procédure décentralisée; KRKA (SLOVENIE);VALSARTAN, HYDROCHLOROTHIAZIDE
96;plaquette(s) thermoformée(s) aluminium de 2 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé orodispersible;orale;Autorisation active;2010;2009;Procédure nationale; CRISTERS;ONDANSÉTRON, CHLORHYDRATE D'ONDANSÉTRON DIHYDRATÉ
97;30 sachet(s) papier polyester aluminium polyacrylonitrile de 1 dispositif(s);0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;dispositif;transdermique;Autorisation active;2008;2007;Procédure centralisée; NOVARTIS EUROPHARM (ROYAUME-UNI);RIVASTIGMINE BASE
98;plaquette(s) thermoformée(s) polypropylène aluminium de 12 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2011;2005;Procédure nationale; SANDOZ;CIPROFLOXACINE, CHLORHYDRATE DE CIPROFLOXACINE
99;film(s) thermosoudé(s) aluminium polyéthylène de 16 comprimé(s);0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé effervescent(e) sécable;orale;Autorisation active;1985;1984;Procédure nationale; BAYER HEALTHCARE;PARACÉTAMOL
100;1 flacon(s) en verre - 1 seringue(s) préremplie(s) en verre avec 2 aiguille(s);0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;poudre et  solvant pour suspension injectable;sous-cutanée;Autorisation active;2015;2006;Procédure centralisée; SANOFI PASTEUR MSD;VIRUS VARICELLE-ZONA SOUCHE OKA/MERCK (VIVANT, ATTÉNUÉ) 
101;plaquette(s) polychlortrifluoroéthylène PVC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé pelliculé;orale;Autorisation active;2014;2013;Procédure nationale; MITHRIDATUM;DESLORATADINE
102;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium polytéréphtalate (PET) de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé orodispersible;orale;Autorisation active;2011;2009;Procédure nationale; BIOGARAN;OLANZAPINE
103;plaquette(s) thermoformée(s) PVC PVDC aluminium de 112 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2009;2009;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;VALACICLOVIR, CHLORHYDRATE DE VALACICLOVIR
104;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 7 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé gastro-résistant(e);orale;Autorisation active;2013;2008;Procédure de reconnaissance mutuelle; TEVA SANTE;PANTOPRAZOLE SODIQUE SESQUIHYDRATÉ, PANTOPRAZOLE
105;plaquette(s) thermoformée(s) PVC-Aluminium de 30  gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;gélule;orale;Autorisation active;2015;2000;Procédure nationale; TEVA SANTE;FÉNOFIBRATE
106;1 flacon(s) en verre brun de 120  ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;120;Présentation active;Déclaration de commercialisation;oui;65%;suspension buvable;orale;Autorisation active;1971;1991;Procédure nationale; SANOFI AVENTIS FRANCE;RIFAMPICINE
107;plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule à libération prolongée;orale;Autorisation active;1993;1988;Procédure nationale; SANOFI AVENTIS FRANCE;KÉTOPROFÈNE
108;plaquette(s) thermoformée(s) polyamide aluminium PVC de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2001;1997;Procédure de reconnaissance mutuelle; SANOFI AVENTIS FRANCE;MIGLITOL
109;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;gélule à libération prolongée;orale;Autorisation active;2008;2005;Procédure nationale; BIOGARAN;CHLORHYDRATE DE TAMSULOSINE
110;plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2008;2004;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;METFORMINE BASE, CHLORHYDRATE DE METFORMINE
111;1 flacon(s) en verre brun de 150 ml avec gobelet(s) doseur(s) polypropylène;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;150;Présentation active;Déclaration de commercialisation;oui;15%;solution buvable;orale;Autorisation active;2010;2010;Procédure nationale; TEVA SANTE;OXOMÉMAZINE
112;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2006;2006;Procédure de reconnaissance mutuelle; EG LABO - LABORATOIRES EUROGENERICS;GLIMÉPIRIDE
113;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2012;2010;Procédure nationale; TEVA SANTE;VALSARTAN
114;3 plaquette(s) thermoformée(s) PVC-aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;1993;1991;Procédure nationale; EREMPHARMA;CIBENZOLINE (SUCCINATE DE), CIBENZOLINE
115;plaquette(s) thermoformée(s) PVC PVDC aluminium de 12 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2005;1996;Procédure nationale; SANDOZ;AMOXICILLINE ANHYDRE, AMOXICILLINE TRIHYDRATÉE
116;plaquette(s) thermoformée(s) aluminium polyéthylène PVDC de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2010;2008;Procédure nationale; MYLAN SAS;LOSARTAN POTASSIQUE
117;5 ampoule(s) en verre brun de 10  ml;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;10;Présentation active;Déclaration de commercialisation;oui;30%;solution buvable;orale;Autorisation active;1997;1995;Procédure nationale; LABORATOIRE CCD;ACIDE TRANEXAMIQUE
118;1 flacon(s) pulvérisateur(s) de 30 g - aluminium - avec pompe doseuse;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;solution pour application;cutanée;Autorisation active;1994;1992;Procédure nationale; JOHNSON & JOHNSON SANTE BEAUTE FRANCE;NITRATE D'ÉCONAZOLE
119;plaquette(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2013;2013;Procédure nationale; SANDOZ;HYDROCHLOROTHIAZIDE, TELMISARTAN
120;plaquette(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2015;2014;Procédure nationale; SANDOZ;CHLORHYDRATE D'HYDROXYZINE
121;plaquette(s) formée(s) à froid polyamide PVC aluminium de 84 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2010;2008;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;PRAVASTATINE SODIQUE
122;1 flacon(s) en verre de 250 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;250;Présentation active;Déclaration de commercialisation;non;65%;solution injectable;intraveineuse;Autorisation active;2000;1998;Procédure nationale; COOPER;GLUCOSE ANHYDRE, GLUCOSE MONOHYDRATÉ
123;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 180 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé à libération modifiée;orale;Autorisation active;2011;2010;Procédure nationale; ZYDUS FRANCE;GLICLAZIDE
124;plaquette(s) thermoformée(s) PVC polyéthylène (ACLAR RX) polytrifluorochloroéthylène aluminium de 30  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;100%;comprimé enrobé;orale;Autorisation active;2003;2003;Procédure centralisée; PFIZER (GRANDE BRETAGNE);SIROLIMUS
125;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé;orale;Autorisation archivée;2011;2006;Procédure de reconnaissance mutuelle; MYLAN SAS;GLIMÉPIRIDE
126;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2010;Procédure décentralisée; MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG;OLMÉSARTAN MÉDOXOMIL, HYDROCHLOROTHIAZIDE
127;4 sachet(s) polyacrylonitrile aluminium polytéréphtalate (PET) papier avec fermeture de sécurité enfant de 1 film;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;4;0;0;1;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;film orodispersible;voie buccale autre;Autorisation active;2013;2011;Procédure décentralisée; MEDA PHARMA (FRANCE);FENTANYL, CITRATE DE FENTANYL
128;plaquette(s) formée(s) à froid aluminium de 21 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2009;Procédure nationale; ARROW GENERIQUES;CHLORHYDRATE DE ROPINIROLE, ROPINIROLE BASE
129;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation abrogée;2015;2011;Procédure décentralisée; ABDI FARMA (PORTUGAL);VALSARTAN, HYDROCHLOROTHIAZIDE
130;plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2008;2002;Procédure centralisée; BAYER PHARMA (ALLEMAGNE);HYDROCHLOROTHIAZIDE, TELMISARTAN
131;plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2010;1998;Procédure nationale; BIOGARAN;SPIRONOLACTONE
132;2 seringue(s) préremplie(s) en verre de 0,5 ml dans stylo jetable;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0.5;Présentation active;Déclaration de commercialisation;non;65%;solution injectable;sous-cutanée;Autorisation active;2015;2014;Procédure centralisée; BIOGEN IDEC LIMITED (ROYAUME-UNI);PÉGINTERFÉRON BÊTA-1A 
133;plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé pelliculé;orale;Autorisation active;2012;2012;Procédure décentralisée; SANOFI AVENTIS FRANCE;DICHLORHYDRATE DE LÉVOCÉTIRIZINE
